Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	1/25	0.11784596404042172	0.2657310953852647	0	0	8.365319865319865	17.88820673407011	PTPLAD1
KEGG_2016	Lysosome Homo sapiens hsa04142	2/123	0.1261397529272332	0.27482101631745404	0	0	3.335975712599089	6.906686810673668	CTSS;CTSB
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	1/27	0.12665664230282664	0.27482101631745404	0	0	7.721056721056721	15.953830010816358	NOTCH1
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	3/255	0.13568389526121366	0.2889564436118439	0	0	2.411389297987236	4.816575051461023	DUSP1;IL1R2;NFKB2
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	0.13970956391884184	0.2921199972848511	0	0	6.921281783350749	13.622394510819323	BHLHE40
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	2/142	0.1586628248567463	0.3192966588626279	0	0	2.880466472303207	5.302863672530918	JAK2;SKIL
KEGG_2016	Prion diseases Homo sapiens hsa05020	1/35	0.16103657577419495	0.3192966588626279	0	0	5.901960784313727	10.777710825180797	NOTCH1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	1/35	0.16103657577419495	0.3192966588626279	0	0	5.901960784313727	10.777710825180797	ASS1
KEGG_2016	Proteasome Homo sapiens hsa03050	1/44	0.19811441496549975	0.3861552156107199	0	0	4.664552501761803	7.551493311263548	PSMA3
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	1/48	0.2140682440880332	0.3970620656471584	0	0	4.266709649688373	6.576964036635907	PTPLAD1
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	1/48	0.2140682440880332	0.3970620656471584	0	0	4.266709649688373	6.576964036635907	ICOS
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	1/48	0.2140682440880332	0.3970620656471584	0	0	4.266709649688373	6.576964036635907	NOTCH1
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	0.21800735103248006	0.3979499264878604	0	0	4.177609427609427	6.3634453718666375	CD81
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	1/50	0.22192691156038516	0.398774919210067	0	0	4.092145949288806	6.1603458876211565	ODC1
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	1/51	0.22582702165646545	0.3995401152383619	0	0	4.0101010101010095	5.966974015935645	TNFRSF1B
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	1/53	0.2335692722245411	0.4069767622094276	0	0	3.8554778554778553	5.606931137649976	CTLA4
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	1/57	0.24882454141300064	0.42080620974257454	0	0	3.5793650793650795	4.978922896997587	STAT5A
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	1/57	0.24882454141300064	0.42080620974257454	0	0	3.5793650793650795	4.978922896997587	NFKBIA
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	1/60	0.26006835626766184	0.4278016719297919	0	0	3.3968498544769736	4.574913980988086	HIF1A
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	2/203	0.2697872573969225	0.4278016719297919	0	0	2.000101533150574	2.620376153040449	ITGAV;HIF1A
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	1/64	0.2748013108427819	0.4278016719297919	0	0	3.180535513868848	4.108319823136149	NFKBIA
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	1/66	0.28205850257636833	0.4278016719297919	0	0	3.0823620823620823	3.9011631304837175	HIF1A
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	1/66	0.28205850257636833	0.4278016719297919	0	0	3.0823620823620823	3.9011631304837175	STAT1
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	1/67	0.2856600898087259	0.4278016719297919	0	0	3.0355065809611266	3.8033460819667058	HIF1A
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	1/67	0.2856600898087259	0.4278016719297919	0	0	3.0355065809611266	3.8033460819667058	GAPDH
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	1/68	0.2892437892552286	0.4278016719297919	0	0	2.9900497512437814	3.709113016933223	NFKBIA
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	1/68	0.2892437892552286	0.4278016719297919	0	0	2.9900497512437814	3.709113016933223	LCP2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	2/214	0.2901611340045545	0.4278016719297919	0	0	1.895263765883712	2.345045632168264	CYFIP1;ITGAV
KEGG_2016	Adherens junction Homo sapiens hsa04520	1/74	0.31037523789289684	0.4461644044710392	0	0	2.7434620174346205	3.209777224050686	PTPN1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	1/74	0.31037523789289684	0.4461644044710392	0	0	2.7434620174346205	3.209777224050686	ITGAV
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	1/78	0.32411609442991285	0.460164825425185	0	0	2.6004197822379638	2.929772078325152	RHOG
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	1/81	0.33424353285435243	0.4667241413447309	0	0	2.5025252525252526	2.742480915944007	ORAI1
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	1/82	0.3375858460637784	0.4667241413447309	0	0	2.471505175208879	2.6838950656014107	ITGAV
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	1/83	0.3409115467213686	0.4667241413447309	0	0	2.4412416851441243	2.627098856469418	ITGAV
KEGG_2016	Salmonella infection Homo sapiens hsa05132	1/86	0.3507897886854045	0.4745979493979002	0	0	2.3547237076648844	2.46673350535558	RHOG
KEGG_2016	Prostate cancer Homo sapiens hsa05215	1/89	0.3605214364245345	0.4753330488975789	0	0	2.2741046831955924	2.32005037808893	NFKBIA
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	1/90	0.3637331156781473	0.4753330488975789	0	0	2.2484394506866416	2.273925239694265	CTLA4
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	1/90	0.3637331156781473	0.4753330488975789	0	0	2.2484394506866416	2.273925239694265	ITGAV
KEGG_2016	Endocytosis Homo sapiens hsa04144	2/259	0.3723359235966808	0.4811082158833516	0	0	1.5598348288731836	1.5410525640839263	EEA1;FOLR4
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	1/98	0.38885819639751296	0.4968743620634887	0	0	2.062168072477351	1.947801335478516	PTGER2
KEGG_2016	Amoebiasis Homo sapiens hsa05146	1/100	0.394984420817951	0.4975308681026668	0	0	2.020304050607081	1.8766785261005492	IL1R2
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	1/101	0.3980246944821334	0.4975308681026668	0	0	2.0	1.8424824583699575	HIF1A
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	1/104	0.4070550586365517	0.5033476531527252	0	0	1.9414533686378344	1.7449915352070269	NFKBIA
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	1/111	0.4276076879640406	0.5191162517320849	0	0	1.817263544536272	1.5438546462627225	JAK2
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	1/112	0.43048561638067023	0.5191162517320849	0	0	1.8008008008008007	1.517789408820894	DUSP1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	1/113	0.43334921883721866	0.5191162517320849	0	0	1.7846320346320346	1.492329591518098	GAPDH
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	1/120	0.452999195235667	0.5370609015680587	0	0	1.6790595025889143	1.3295883355209954	NFKBIA
KEGG_2016	Axon guidance Homo sapiens hsa04360	1/127	0.471974339207137	0.5538474388655179	0	0	1.5852172518839185	1.1902297169988545	NRP1
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	1/135	0.4928632963661163	0.5667927908210337	0	0	1.4899743705713857	1.0541917813157848	H2AFZ
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	1/135	0.4928632963661163	0.5667927908210337	0	0	1.4899743705713857	1.0541917813157848	LCP2
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	1/139	0.502998845735877	0.5727214580160976	0	0	1.4464939247547943	0.993983474661611	PTPN1
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	2/341	0.5107231568804805	0.5758153239338751	0	0	1.1775931611582686	0.7912573500209998	ITGAV;JAK2
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	1/151	0.5322176434695001	0.5937088259876646	0	0	1.32996632996633	0.8388134470328799	XBP1
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	1/153	0.5369192861105836	0.5937088259876646	0	0	1.3123338649654441	0.8161502743919713	AREG
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	1/168	0.5707216454532212	0.6215274956672383	0	0	1.1935522893606727	0.6694081869063938	GAPDH
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	1/169	0.5728862133976284	0.6215274956672383	0	0	1.1863876863876863	0.6608988084033616	XBP1
KEGG_2016	RNA transport Homo sapiens hsa03013	1/172	0.5793152949258957	0.6226285880044674	0	0	1.1653966566247267	0.6361998227862873	CYFIP1
KEGG_2016	Alcoholism Homo sapiens hsa05034	1/179	0.5939462924164232	0.6288019477109629	0	0	1.1191692202928158	0.5830495378794144	H2AFZ
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	1/180	0.5959948895695214	0.6288019477109629	0	0	1.1128604480559787	0.57593108520923	ORAI1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	1/202	0.6385626197623779	0.6675881933879405	0	0	0.989949243680587	0.44402741371684973	ITGAV
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	1/211	0.6546682985567409	0.6782599489551819	0	0	0.9470899470899472	0.4012124809539374	LCP2
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	1/227	0.6815654540395655	0.6998216715584823	0	0	0.8793242156074015	0.33710035904917474	REL
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	1/277	0.7529499050804359	0.7662764520730101	0	0	0.7181964573268921	0.20379297086754727	PTGER2
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	1/297	0.7768419503727892	0.7836563534462347	0	0	0.6689871689871689	0.1689315423580777	NOTCH1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	3/1239	0.9516470089156576	0.9516470089156576	0	0	0.4670203182864578	0.023146041585896518	ODC1;GAPDH;ASS1
